DESCRIPTION,TYPE
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barge (TAB VGO Slate):  H2S in Vapor, D5705 = $118.00  |  H2S in Liquid, UOP163 = $161.00  |  Bromine Number, D1159 = $124.00  |  Distillation, D1160 = $328.00  |  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294 = $153.00  |  Water Content, D4377M = $109.00  |  MCRT, D4530 = $110.00  |  Calcium, D5708A-M = $197.00  |  Magnesium, D5708A-M = $197.00  |  Copper, D5708A-M = $197.00  |  Iron, D5708A = $347.00  |  Sodium, D5708A-M = $197.00  |  Nickel, D5708A = Included  |  Vanadium, D5708A = Included  |  Nitrogen, D5762 = $146.00  |  Aniline Point, D611 = $112.00  |  Total Acid Number, D664A = $97.00  |  Total Chlorides, D7536 = $161.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges (C1 Slate):  Reid Vapor Pressure, D5191 = $71.00  |  Corrosion Copper Strip, D130 = $51.00  |  Aromatics, D1319 = $92.00  |  Research Octane Number, D2699 = $189.00  |  Motor Octane Number, D2700 = $189.00  |  Mercaptan Sulfur, D3227 = $66.00  |  Benzene, D3606 = $112.00  |  Gums Existent, D381 = $97.00  |  Appearance, D4176 = $20.00  |  Total Sulfur, D5453 = $110.00  |  Oxygenates, D5599 = $148.00  |  Silver Corrosion, D7671 = $97.00  |  Distillation, D86 = $77.00  |  Silicon, IP377 = $136.00",QUALITY
"Analysis of Barges:  H2S in Vapor, D5705M = 2 @ $71.00  |  API Gravity, D4052M = $31.00  |  Sulfur Content, D4294M = $107.00  |  Viscosity - Kinematic @ 275*F, D445 = $66.00  |  Flash Point by COC, D92 = $56.00  |  Conradson Carbon Residue, D189 = $66.00  |  Penetration, D5 = $128.00  |  Aluminum, IP501M = $609.00  |  Silicon, IP501M = Included  |  Sodium, IP501M = Included  |  Vanadium, IP501M = Included  |  Asphaltenes, D6560 = $146.00",QUALITY
"Analysis of Barges:  H2S in Vapor, D5705M = 2 @ $71.00  |  API Gravity, D4052M = $31.00  |  Sulfur Content, D4294M = $107.00  |  Viscosity - Kinematic @ 275*F, D445 = $66.00  |  Flash Point by COC, D92 = $56.00  |  Conradson Carbon Residue, D189 = $66.00  |  Penetration, D5 = $128.00  |  Aluminum, IP501M = $609.00  |  Silicon, IP501M = Included  |  Sodium, IP501M = Included  |  Vanadium, IP501M = Included  |  Asphaltenes, D6560 = $146.00",QUALITY
"Analysis of Barges:  H2S in Vapor, D5705M = 2 @ $71.00  |  API Gravity, D4052M = $31.00  |  Sulfur Content, D4294M = $107.00  |  Viscosity - Kinematic @ 275*F, D445 = $66.00  |  Flash Point by COC, D92 = $56.00  |  Conradson Carbon Residue, D189 = $66.00  |  Penetration, D5 = $128.00  |  Aluminum, IP501M = $609.00  |  Silicon, IP501M = Included  |  Sodium, IP501M = Included  |  Vanadium, IP501M = Included  |  Asphaltenes, D6560 = $146.00",QUALITY
